season,team_a,team_b,team_a_id,team_b_id,actual_team_a_win,actual_winner,actual_loser,winner_seed,loser_seed,actual_upset,pred_team_a_win_prob,pred_team_a_win,prediction_correct,predicted_winner
2021,Texas,Abilene Chr,1400,1101,0,Abilene Chr,Texas,14.0,3.0,True,0.3155371039635346,0,True,Abilene Chr
2021,Iona,Alabama,1233,1104,0,Alabama,Iona,2.0,15.0,False,0.32047013721661044,0,True,Alabama
2021,Georgetown,Colorado,1207,1160,0,Colorado,Georgetown,5.0,12.0,False,0.19855730460809992,0,True,Colorado
2021,Creighton,UC Santa Barbara,1166,1364,1,Creighton,UC Santa Barbara,5.0,12.0,False,0.47964602499553355,0,False,UC Santa Barbara
2021,UNC Greensboro,Florida St,1422,1199,0,Florida St,UNC Greensboro,4.0,13.0,False,0.525690187048341,1,False,UNC Greensboro
2021,Gonzaga,Norfolk St,1211,1313,1,Gonzaga,Norfolk St,1.0,16.0,False,0.7164646806163727,1,True,Gonzaga
2021,Grand Canyon,Iowa,1213,1234,0,Iowa,Grand Canyon,2.0,15.0,False,0.3928622708014976,0,True,Iowa
2021,Kansas,E Washington,1242,1186,1,Kansas,E Washington,3.0,14.0,False,0.5519458745423188,1,True,Kansas
2021,St Bonaventure,LSU,1382,1261,0,LSU,St Bonaventure,8.0,9.0,False,0.4748706746618796,0,True,LSU
2021,Connecticut,Maryland,1163,1268,0,Maryland,Connecticut,10.0,7.0,True,0.6394577422681136,1,False,Connecticut
2021,TX Southern,Michigan,1411,1276,0,Michigan,TX Southern,1.0,16.0,False,0.2990357736979948,0,True,Michigan
2021,Ohio,Virginia,1325,1438,1,Ohio,Virginia,13.0,4.0,True,0.3956459335673978,0,False,Virginia
2021,Missouri,Oklahoma,1281,1328,0,Oklahoma,Missouri,8.0,9.0,False,0.3221617833138959,0,True,Oklahoma
2021,BYU,UCLA,1140,1417,0,UCLA,BYU,11.0,6.0,True,0.5409659847656372,1,False,BYU
2021,Drake,USC,1179,1425,0,USC,Drake,6.0,11.0,False,0.5438572338917811,1,False,Drake
2021,Arkansas,Texas Tech,1116,1403,1,Arkansas,Texas Tech,3.0,6.0,False,0.6098018342077578,1,True,Arkansas
2021,Baylor,Wisconsin,1124,1458,1,Baylor,Wisconsin,1.0,9.0,False,0.6480524222794434,1,True,Baylor
2021,Houston,Rutgers,1222,1353,1,Houston,Rutgers,2.0,10.0,False,0.7635002975446468,1,True,Houston
2021,Loyola-Chicago,Illinois,1260,1228,1,Loyola-Chicago,Illinois,8.0,1.0,True,0.5976371370586407,1,True,Loyola-Chicago
2021,Oral Roberts,Florida,1331,1196,1,Oral Roberts,Florida,15.0,7.0,True,0.4000594768422233,0,False,Florida
2021,Oregon St,Oklahoma St,1333,1329,1,Oregon St,Oklahoma St,12.0,4.0,True,0.32911833713645056,0,False,Oklahoma St
2021,West Virginia,Syracuse,1452,1393,0,Syracuse,West Virginia,11.0,3.0,True,0.2447863979254713,0,True,Syracuse
2021,North Texas,Villanova,1317,1437,0,Villanova,North Texas,5.0,13.0,False,0.5199534455574736,1,False,North Texas
2021,Maryland,Alabama,1268,1104,0,Alabama,Maryland,2.0,10.0,False,0.2965232426570976,0,True,Alabama
2021,Creighton,Ohio,1166,1325,1,Creighton,Ohio,5.0,13.0,False,0.6209670388215968,1,True,Creighton
2021,Colorado,Florida St,1160,1199,0,Florida St,Colorado,4.0,5.0,False,0.6015251844263365,1,False,Colorado
2021,Gonzaga,Oklahoma,1211,1328,1,Gonzaga,Oklahoma,1.0,8.0,False,0.5819713319518868,1,True,Gonzaga
2021,LSU,Michigan,1261,1276,0,Michigan,LSU,1.0,8.0,False,0.5130306796979325,1,False,LSU
2021,Oregon,Iowa,1332,1234,1,Oregon,Iowa,7.0,2.0,True,0.4505658312910697,0,False,Iowa
2021,UCLA,Abilene Chr,1417,1101,1,UCLA,Abilene Chr,11.0,14.0,False,0.39617836911726945,0,False,Abilene Chr
2021,Kansas,USC,1242,1425,0,USC,Kansas,6.0,3.0,True,0.497631062593514,0,True,USC
2021,Oral Roberts,Arkansas,1331,1116,0,Arkansas,Oral Roberts,3.0,15.0,False,0.24156255175089886,0,True,Arkansas
2021,Villanova,Baylor,1437,1124,0,Baylor,Villanova,1.0,5.0,False,0.3591167859200663,0,True,Baylor
2021,Syracuse,Houston,1393,1222,0,Houston,Syracuse,2.0,11.0,False,0.44296819128632037,0,True,Houston
2021,Loyola-Chicago,Oregon St,1260,1333,0,Oregon St,Loyola-Chicago,12.0,8.0,True,0.7429057199670952,1,False,Loyola-Chicago
2021,Gonzaga,Creighton,1211,1166,1,Gonzaga,Creighton,1.0,5.0,False,0.6114020906580346,1,True,Gonzaga
2021,Michigan,Florida St,1276,1199,1,Michigan,Florida St,1.0,4.0,False,0.5399617868456372,1,True,Michigan
2021,UCLA,Alabama,1417,1104,1,UCLA,Alabama,11.0,2.0,True,0.33203441174169357,0,False,Alabama
2021,USC,Oregon,1425,1332,1,USC,Oregon,6.0,7.0,False,0.5057674408104292,1,True,USC
2021,Arkansas,Baylor,1116,1124,0,Baylor,Arkansas,1.0,3.0,False,0.530187128962213,1,False,Arkansas
2021,Houston,Oregon St,1222,1333,1,Houston,Oregon St,2.0,12.0,False,0.8273370117146254,1,True,Houston
2021,USC,Gonzaga,1425,1211,0,Gonzaga,USC,1.0,6.0,False,0.40058711815142556,0,True,Gonzaga
2021,Michigan,UCLA,1276,1417,0,UCLA,Michigan,11.0,1.0,True,0.6279789708516745,1,False,Michigan
2021,Baylor,Houston,1124,1222,1,Baylor,Houston,1.0,2.0,False,0.39628445841085674,0,False,Houston
2021,UCLA,Gonzaga,1417,1211,0,Gonzaga,UCLA,1.0,11.0,False,0.32444668520783687,0,True,Gonzaga
2021,Gonzaga,Baylor,1211,1124,0,Baylor,Gonzaga,1.0,1.0,False,0.4895636825342327,0,True,Baylor
2022,Wyoming,Indiana,1461,1231,0,Indiana,Wyoming,12.0,12.0,False,0.5922582689487446,1,False,Wyoming
2022,TX Southern,TAM C. Christi,1411,1394,1,TX Southern,TAM C. Christi,16.0,16.0,False,0.44041957298227086,0,False,TAM C. Christi
2022,Rutgers,Notre Dame,1353,1323,0,Notre Dame,Rutgers,11.0,11.0,False,0.48503791412181063,0,True,Notre Dame
2022,Bryant,Wright St,1136,1460,0,Wright St,Bryant,16.0,16.0,False,0.44883148162555453,0,True,Wright St
2022,Arkansas,Vermont,1116,1436,1,Arkansas,Vermont,4.0,13.0,False,0.44334733805949694,0,False,Vermont
2022,Baylor,Norfolk St,1124,1313,1,Baylor,Norfolk St,1.0,16.0,False,0.7263297316086516,1,True,Baylor
2022,San Diego St,Creighton,1361,1166,0,Creighton,San Diego St,9.0,8.0,True,0.5352420882757919,1,False,San Diego St
2022,Georgia St,Gonzaga,1209,1211,0,Gonzaga,Georgia St,1.0,16.0,False,0.25164472626709383,0,True,Gonzaga
2022,TX Southern,Kansas,1411,1242,0,Kansas,TX Southern,1.0,16.0,False,0.25583964987421637,0,True,Kansas
2022,Boise St,Memphis,1129,1272,0,Memphis,Boise St,9.0,8.0,True,0.5332301143862718,1,False,Boise St
2022,Michigan,Colorado St,1276,1161,1,Michigan,Colorado St,11.0,6.0,True,0.45615214281014715,0,False,Colorado St
2022,San Francisco,Murray St,1362,1293,0,Murray St,San Francisco,7.0,10.0,False,0.3094337348357799,0,True,Murray St
2022,Connecticut,New Mexico St,1163,1308,0,New Mexico St,Connecticut,12.0,5.0,True,0.5546879582502563,1,False,Connecticut
2022,North Carolina,Marquette,1314,1266,1,North Carolina,Marquette,8.0,9.0,False,0.621860997325738,1,True,North Carolina
2022,S Dakota St,Providence,1355,1344,0,Providence,S Dakota St,4.0,13.0,False,0.34845050809772715,0,True,Providence
2022,Richmond,Iowa,1350,1234,1,Richmond,Iowa,12.0,5.0,True,0.21454740392158236,0,False,Iowa
2022,St Mary's CA,Indiana,1388,1231,1,St Mary's CA,Indiana,5.0,12.0,False,0.6449084671111865,1,True,St Mary's CA
2022,Kentucky,St Peter's,1246,1389,0,St Peter's,Kentucky,15.0,2.0,True,0.8443809174486285,1,False,Kentucky
2022,Tennessee,Longwood,1397,1255,1,Tennessee,Longwood,3.0,14.0,False,0.4747523576831196,0,False,Longwood
2022,UCLA,Akron,1417,1103,1,UCLA,Akron,4.0,13.0,False,0.7102131060341005,1,True,UCLA
2022,Wright St,Arizona,1460,1112,0,Arizona,Wright St,1.0,16.0,False,0.33207406961302177,0,True,Arizona
2022,Auburn,Jacksonville St,1120,1240,1,Auburn,Jacksonville St,2.0,15.0,False,0.6608344755354782,1,True,Auburn
2022,CS Fullerton,Duke,1168,1181,0,Duke,CS Fullerton,2.0,15.0,False,0.18733736243551374,0,True,Duke
2022,UAB,Houston,1412,1222,0,Houston,UAB,5.0,12.0,False,0.47821016250339077,0,True,Houston
2022,Illinois,Chattanooga,1228,1151,1,Illinois,Chattanooga,4.0,13.0,False,0.310674050989178,0,False,Chattanooga
2022,LSU,Iowa St,1261,1235,0,Iowa St,LSU,11.0,6.0,True,0.5155876298193472,1,False,LSU
2022,USC,Miami FL,1425,1274,0,Miami FL,USC,10.0,7.0,True,0.5556181957232152,1,False,USC
2022,Michigan St,Davidson,1277,1172,1,Michigan St,Davidson,7.0,10.0,False,0.43796516473054314,0,False,Davidson
2022,Alabama,Notre Dame,1104,1323,0,Notre Dame,Alabama,11.0,6.0,True,0.540355080694351,1,False,Alabama
2022,Loyola-Chicago,Ohio St,1260,1326,0,Ohio St,Loyola-Chicago,7.0,10.0,False,0.49198297504496846,0,True,Ohio St
2022,Purdue,Yale,1345,1463,1,Purdue,Yale,3.0,14.0,False,0.6051649436874619,1,True,Purdue
2022,TCU,Seton Hall,1395,1371,1,TCU,Seton Hall,9.0,8.0,True,0.36410018422844376,0,False,Seton Hall
2022,Texas,Virginia Tech,1400,1439,1,Texas,Virginia Tech,6.0,11.0,False,0.42225295875504504,0,False,Virginia Tech
2022,Montana St,Texas Tech,1286,1403,0,Texas Tech,Montana St,3.0,14.0,False,0.2848582204629631,0,True,Texas Tech
2022,Delaware,Villanova,1174,1437,0,Villanova,Delaware,2.0,15.0,False,0.19241624816699282,0,True,Villanova
2022,Wisconsin,Colgate,1458,1159,1,Wisconsin,Colgate,3.0,14.0,False,0.36746748031862897,0,False,Colgate
2022,New Mexico St,Arkansas,1308,1116,0,Arkansas,New Mexico St,4.0,12.0,False,0.40617273658559166,0,True,Arkansas
2022,Gonzaga,Memphis,1211,1272,1,Gonzaga,Memphis,1.0,9.0,False,0.6659812601040701,1,True,Gonzaga
2022,Creighton,Kansas,1166,1242,0,Kansas,Creighton,1.0,9.0,False,0.2975653709005245,0,True,Kansas
2022,Tennessee,Michigan,1397,1276,0,Michigan,Tennessee,11.0,3.0,True,0.5925512309273041,1,False,Tennessee
2022,Baylor,North Carolina,1124,1314,0,North Carolina,Baylor,8.0,1.0,True,0.6326315867656251,1,False,Baylor
2022,Providence,Richmond,1344,1350,1,Providence,Richmond,4.0,12.0,False,0.6069587998316902,1,True,Providence
2022,St Peter's,Murray St,1389,1293,1,St Peter's,Murray St,15.0,7.0,True,0.10455704702787358,0,False,Murray St
2022,St Mary's CA,UCLA,1388,1417,0,UCLA,St Mary's CA,4.0,5.0,False,0.419796819087357,0,True,UCLA
2022,TCU,Arizona,1395,1112,0,Arizona,TCU,1.0,9.0,False,0.23377878385602477,0,True,Arizona
2022,Michigan St,Duke,1277,1181,0,Duke,Michigan St,2.0,7.0,False,0.30332972377167816,0,True,Duke
2022,Houston,Illinois,1222,1228,1,Houston,Illinois,5.0,4.0,True,0.6909607802367629,1,True,Houston
2022,Wisconsin,Iowa St,1458,1235,0,Iowa St,Wisconsin,11.0,3.0,True,0.571886237713674,1,False,Wisconsin
2022,Auburn,Miami FL,1120,1274,0,Miami FL,Auburn,10.0,2.0,True,0.6835947676209865,1,False,Auburn
2022,Texas,Purdue,1400,1345,0,Purdue,Texas,3.0,6.0,False,0.6179970734995321,1,False,Texas
2022,Texas Tech,Notre Dame,1403,1323,1,Texas Tech,Notre Dame,3.0,11.0,False,0.682561913753295,1,True,Texas Tech
2022,Villanova,Ohio St,1437,1326,1,Villanova,Ohio St,2.0,7.0,False,0.697857503559044,1,True,Villanova
2022,Gonzaga,Arkansas,1211,1116,0,Arkansas,Gonzaga,4.0,1.0,True,0.602549995036769,1,False,Gonzaga
2022,Duke,Texas Tech,1181,1403,1,Duke,Texas Tech,2.0,3.0,False,0.5312077080172913,1,True,Duke
2022,Arizona,Houston,1112,1222,0,Houston,Arizona,5.0,1.0,True,0.48031347599641855,0,True,Houston
2022,Michigan,Villanova,1276,1437,0,Villanova,Michigan,2.0,11.0,False,0.2661300357758362,0,True,Villanova
2022,Kansas,Providence,1242,1344,1,Kansas,Providence,1.0,4.0,False,0.6153763197470583,1,True,Kansas
2022,Iowa St,Miami FL,1235,1274,0,Miami FL,Iowa St,10.0,11.0,False,0.39569082905992115,0,True,Miami FL
2022,UCLA,North Carolina,1417,1314,0,North Carolina,UCLA,8.0,4.0,True,0.6075992078453533,1,False,UCLA
2022,Purdue,St Peter's,1345,1389,0,St Peter's,Purdue,15.0,3.0,True,0.6613297326005614,1,False,Purdue
2022,Arkansas,Duke,1116,1181,0,Duke,Arkansas,2.0,4.0,False,0.3342587242025666,0,True,Duke
2022,Villanova,Houston,1437,1222,1,Villanova,Houston,2.0,5.0,False,0.548652597306701,1,True,Villanova
2022,Kansas,Miami FL,1242,1274,1,Kansas,Miami FL,1.0,10.0,False,0.6843751855819774,1,True,Kansas
2022,North Carolina,St Peter's,1314,1389,1,North Carolina,St Peter's,8.0,15.0,False,0.679199353528387,1,True,North Carolina
2022,Villanova,Kansas,1437,1242,0,Kansas,Villanova,1.0,2.0,False,0.6019577785079605,1,False,Villanova
2022,North Carolina,Duke,1314,1181,1,North Carolina,Duke,8.0,2.0,True,0.33099806989350544,0,False,Duke
2022,Kansas,North Carolina,1242,1314,1,Kansas,North Carolina,1.0,8.0,False,0.5901504204393303,1,True,Kansas
2023,Pittsburgh,Mississippi St,1338,1280,1,Pittsburgh,Mississippi St,11.0,11.0,False,0.8024701507147562,1,True,Pittsburgh
2023,SE Missouri St,TAM C. Christi,1369,1394,0,TAM C. Christi,SE Missouri St,16.0,16.0,False,0.26636322800164197,0,True,TAM C. Christi
2023,Nevada,Arizona St,1305,1113,0,Arizona St,Nevada,11.0,11.0,False,0.5426038974495228,1,False,Nevada
2023,F Dickinson,TX Southern,1192,1411,1,F Dickinson,TX Southern,16.0,16.0,False,0.8613368277144235,1,True,F Dickinson
2023,Alabama,TAM C. Christi,1104,1394,1,Alabama,TAM C. Christi,1.0,16.0,False,0.6351439465174715,1,True,Alabama
2023,Arkansas,Illinois,1116,1228,1,Arkansas,Illinois,8.0,9.0,False,0.3803706549730281,0,False,Illinois
2023,Iowa,Auburn,1234,1120,0,Auburn,Iowa,9.0,8.0,True,0.6107472493301167,1,False,Iowa
2023,Duke,Oral Roberts,1181,1331,1,Duke,Oral Roberts,5.0,12.0,False,0.4771096773483741,0,False,Oral Roberts
2023,Furman,Virginia,1202,1438,1,Furman,Virginia,13.0,4.0,True,0.5145767958279595,1,True,Furman
2023,Houston,N Kentucky,1222,1297,1,Houston,N Kentucky,1.0,16.0,False,0.87370156598075,1,True,Houston
2023,Kansas,Howard,1242,1224,1,Kansas,Howard,1.0,16.0,False,0.5511015024556289,1,True,Kansas
2023,West Virginia,Maryland,1452,1268,0,Maryland,West Virginia,8.0,9.0,False,0.3361288704217639,0,True,Maryland
2023,Missouri,Utah St,1281,1429,1,Missouri,Utah St,7.0,10.0,False,0.5577193120736109,1,True,Missouri
2023,Northwestern,Boise St,1321,1129,1,Northwestern,Boise St,7.0,10.0,False,0.46831606518723723,0,False,Boise St
2023,Penn St,Texas A&M,1336,1401,1,Penn St,Texas A&M,10.0,7.0,True,0.5465685559251063,1,True,Penn St
2023,Princeton,Arizona,1343,1112,1,Princeton,Arizona,15.0,2.0,True,0.4565685294411764,0,False,Arizona
2023,Col Charleston,San Diego St,1158,1361,0,San Diego St,Col Charleston,5.0,12.0,False,0.6075548018970198,1,False,Col Charleston
2023,Louisiana,Tennessee,1418,1397,0,Tennessee,Louisiana,4.0,13.0,False,0.31801937087850635,0,True,Tennessee
2023,Colgate,Texas,1159,1400,0,Texas,Colgate,2.0,15.0,False,0.28801079443023103,0,True,Texas
2023,UNC Asheville,UCLA,1421,1417,0,UCLA,UNC Asheville,2.0,15.0,False,0.1685585133817592,0,True,UCLA
2023,UC Santa Barbara,Baylor,1364,1124,0,Baylor,UC Santa Barbara,3.0,14.0,False,0.4373197343502131,0,True,Baylor
2023,Iona,Connecticut,1233,1163,0,Connecticut,Iona,4.0,13.0,False,0.5538508795615407,1,False,Iona
2023,Creighton,NC State,1166,1301,1,Creighton,NC State,6.0,11.0,False,0.45854423684488577,0,False,NC State
2023,Purdue,F Dickinson,1345,1192,0,F Dickinson,Purdue,16.0,1.0,True,0.693752278363522,1,False,Purdue
2023,FL Atlantic,Memphis,1194,1272,1,FL Atlantic,Memphis,9.0,8.0,True,0.5423730121846824,1,True,FL Atlantic
2023,Grand Canyon,Gonzaga,1213,1211,0,Gonzaga,Grand Canyon,3.0,14.0,False,0.3397430797177162,0,True,Gonzaga
2023,Kent,Indiana,1245,1231,0,Indiana,Kent,4.0,13.0,False,0.6353271889736681,1,False,Kent
2023,Kansas St,Montana St,1243,1286,1,Kansas St,Montana St,3.0,14.0,False,0.5600316818382539,1,True,Kansas St
2023,Kentucky,Providence,1246,1344,1,Kentucky,Providence,6.0,11.0,False,0.38070101035136616,0,False,Providence
2023,Marquette,Vermont,1266,1436,1,Marquette,Vermont,2.0,15.0,False,0.5896533874890391,1,True,Marquette
2023,Drake,Miami FL,1179,1274,0,Miami FL,Drake,5.0,12.0,False,0.4376660807226062,0,True,Miami FL
2023,USC,Michigan St,1425,1277,0,Michigan St,USC,7.0,10.0,False,0.500975400713645,1,False,USC
2023,Iowa St,Pittsburgh,1235,1338,0,Pittsburgh,Iowa St,11.0,6.0,True,0.34172268930300803,0,True,Pittsburgh
2023,St Mary's CA,VCU,1388,1433,1,St Mary's CA,VCU,5.0,12.0,False,0.6678873736649887,1,True,St Mary's CA
2023,Arizona St,TCU,1113,1395,0,TCU,Arizona St,6.0,11.0,False,0.3055781036057077,0,True,TCU
2023,Xavier,Kennesaw,1462,1244,1,Xavier,Kennesaw,3.0,14.0,False,0.6636782668375937,1,True,Xavier
2023,Alabama,Maryland,1104,1268,1,Alabama,Maryland,1.0,8.0,False,0.4258656283903805,0,False,Maryland
2023,Kansas,Arkansas,1242,1116,0,Arkansas,Kansas,8.0,1.0,True,0.4422663187094072,0,True,Arkansas
2023,Houston,Auburn,1222,1120,1,Houston,Auburn,1.0,9.0,False,0.8188113724431642,1,True,Houston
2023,Missouri,Princeton,1281,1343,0,Princeton,Missouri,15.0,7.0,True,0.49295756861089,0,True,Princeton
2023,San Diego St,Furman,1361,1202,1,San Diego St,Furman,5.0,13.0,False,0.4741169248574439,0,False,Furman
2023,Tennessee,Duke,1397,1181,1,Tennessee,Duke,4.0,5.0,False,0.4923756593503203,0,False,Duke
2023,Penn St,Texas,1336,1400,0,Texas,Penn St,2.0,10.0,False,0.33102730031806626,0,True,Texas
2023,Northwestern,UCLA,1321,1417,0,UCLA,Northwestern,2.0,7.0,False,0.27618481632864317,0,True,UCLA
2023,Connecticut,St Mary's CA,1163,1388,1,Connecticut,St Mary's CA,4.0,5.0,False,0.43127256824405497,0,False,St Mary's CA
2023,Creighton,Baylor,1166,1124,1,Creighton,Baylor,6.0,3.0,True,0.5355772357923051,1,True,Creighton
2023,F Dickinson,FL Atlantic,1192,1194,0,FL Atlantic,F Dickinson,9.0,16.0,False,0.30534095828426266,0,True,FL Atlantic
2023,TCU,Gonzaga,1395,1211,0,Gonzaga,TCU,3.0,6.0,False,0.4696771611751497,0,True,Gonzaga
2023,Kentucky,Kansas St,1246,1243,0,Kansas St,Kentucky,3.0,6.0,False,0.5362373125230977,1,False,Kentucky
2023,Indiana,Miami FL,1231,1274,0,Miami FL,Indiana,5.0,4.0,True,0.36730794882158896,0,True,Miami FL
2023,Michigan St,Marquette,1277,1266,1,Michigan St,Marquette,7.0,2.0,True,0.4458326546632668,0,False,Marquette
2023,Pittsburgh,Xavier,1338,1462,0,Xavier,Pittsburgh,3.0,11.0,False,0.6133134500659718,1,False,Pittsburgh
2023,Arkansas,Connecticut,1116,1163,0,Connecticut,Arkansas,4.0,8.0,False,0.32878668610583517,0,True,Connecticut
2023,Tennessee,FL Atlantic,1397,1194,0,FL Atlantic,Tennessee,9.0,4.0,True,0.4562085960779722,0,True,FL Atlantic
2023,UCLA,Gonzaga,1417,1211,0,Gonzaga,UCLA,3.0,2.0,True,0.6202433161132275,1,False,UCLA
2023,Michigan St,Kansas St,1277,1243,0,Kansas St,Michigan St,3.0,7.0,False,0.49778615763857964,0,True,Kansas St
2023,Creighton,Princeton,1166,1343,1,Creighton,Princeton,6.0,15.0,False,0.5504787073736025,1,True,Creighton
2023,Houston,Miami FL,1222,1274,0,Miami FL,Houston,5.0,1.0,True,0.5946628142973012,1,False,Houston
2023,Alabama,San Diego St,1104,1361,0,San Diego St,Alabama,5.0,1.0,True,0.46702909104102874,0,True,San Diego St
2023,Texas,Xavier,1400,1462,1,Texas,Xavier,2.0,3.0,False,0.6653194392452113,1,True,Texas
2023,Gonzaga,Connecticut,1211,1163,0,Connecticut,Gonzaga,4.0,3.0,True,0.42474324441399625,0,True,Connecticut
2023,Kansas St,FL Atlantic,1243,1194,0,FL Atlantic,Kansas St,9.0,3.0,True,0.32918536597252823,0,True,FL Atlantic
2023,Texas,Miami FL,1400,1274,0,Miami FL,Texas,5.0,2.0,True,0.4936592967789794,0,True,Miami FL
2023,Creighton,San Diego St,1166,1361,0,San Diego St,Creighton,5.0,6.0,False,0.48434574967739225,0,True,San Diego St
2023,Connecticut,Miami FL,1163,1274,1,Connecticut,Miami FL,4.0,5.0,False,0.5067793588277256,1,True,Connecticut
2023,FL Atlantic,San Diego St,1194,1361,0,San Diego St,FL Atlantic,5.0,9.0,False,0.5465293005975129,1,False,FL Atlantic
2023,Connecticut,San Diego St,1163,1361,1,Connecticut,San Diego St,4.0,5.0,False,0.5598996475554479,1,True,Connecticut
