season,team_a,team_b,team_a_id,team_b_id,actual_team_a_win,actual_winner,actual_loser,winner_seed,loser_seed,actual_upset,regular_season_power_gap,team_a_power_rating,team_b_power_rating,factor_only_probability,power_baseline_probability,combined_probability,matchup_adjustment_probability_points,combined_prediction_correct
2018,Florida St,Michigan,1199,1276,0,Michigan,Florida St,3.0,9.0,False,-3.6523738828830563,7.160288206556572,10.812662089439629,0.5343064748260733,0.31636192125074125,0.34598199903021487,2.962007777947362,True
2018,Kansas,Duke,1242,1181,1,Kansas,Duke,1.0,2.0,False,-4.048987777628195,11.374854269038297,15.423842046666492,0.34475640720378264,0.2996610954138038,0.3158614747774941,1.6200379363690287,False
2018,Villanova,Texas Tech,1437,1403,1,Villanova,Texas Tech,1.0,3.0,False,6.438303584826045,16.82057650710381,10.382272922277764,0.6707904709175198,0.7726550472975128,0.747315441622281,-2.5339605675231747,True
2018,Loyola-Chicago,Michigan,1260,1276,0,Michigan,Loyola-Chicago,3.0,11.0,False,-2.392388497225527,8.420273592214102,10.812662089439629,0.31361483329946294,0.37248515463276294,0.3748209466015654,0.23357919688024587,True
2018,Villanova,Kansas,1437,1242,1,Villanova,Kansas,1.0,1.0,False,5.445722238065512,16.82057650710381,11.374854269038297,0.7379242625987988,0.7363787758750078,0.7209959093026395,-1.5382866572368314,True
2018,Michigan,Villanova,1276,1437,0,Villanova,Michigan,1.0,3.0,False,-6.00791441766418,10.812662089439629,16.82057650710381,0.30620021688240306,0.2251340905226885,0.2473511706582855,2.221708013559698,True
2019,Temple,Belmont,1396,1125,0,Belmont,Temple,11.0,11.0,False,-6.030784563561568,3.5548530472938182,9.585637610855386,0.4155321763084726,0.22434671620885524,0.2547467507262091,3.0400034517353873,True
2019,F Dickinson,Prairie View,1192,1341,1,F Dickinson,Prairie View,16.0,16.0,False,-0.6674426338864379,0.2328284983108375,0.9002711321972754,0.4845363454105113,0.4549418512799499,0.45983213649392946,0.48902852139795505,False
2019,St John's,Arizona St,1385,1113,0,Arizona St,St John's,11.0,11.0,False,-1.888877740555941,2.838784036559133,4.727661777115074,0.5553411329391925,0.3960198463748703,0.41644932348146385,2.0429477106593543,True
2019,N Dakota St,NC Central,1295,1300,1,N Dakota St,NC Central,16.0,16.0,False,1.2896897768240048,-1.036577827326667,-2.326267604150672,0.6131866841414151,0.5513196844844408,0.5523035205669162,0.09838360824754311,True
2019,Auburn,New Mexico St,1120,1308,1,Auburn,New Mexico St,5.0,12.0,False,1.0296523858295803,10.991788256424272,9.962135870594691,0.6563795670927669,0.5385784470217466,0.5458288577850033,0.725041076325672,True
2019,Syracuse,Baylor,1393,1124,0,Baylor,Syracuse,9.0,8.0,True,0.6111060412720661,5.842915685224511,5.231809643952445,0.5536535553837952,0.5179714651743883,0.5188790675994727,0.0907602425084364,False
2019,Florida,Nevada,1196,1305,1,Florida,Nevada,10.0,7.0,True,-6.279437949281842,6.33208389713684,12.611521846418682,0.32059901830580656,0.21591264325160905,0.24018750131241215,2.4274858060803095,False
2019,Florida St,Vermont,1199,1436,1,Florida St,Vermont,4.0,13.0,False,1.3683908803102298,9.085750514073254,7.717359633763024,0.6102312719688131,0.5551633933001259,0.5552424122016812,0.007901890155537217,True
2019,Gonzaga,F Dickinson,1211,1192,1,Gonzaga,F Dickinson,1.0,16.0,False,21.119198064660978,21.352026562971815,0.2328284983108375,0.9714822274786696,0.9840825170258028,0.9774122866153757,-0.6670230410427136,True
2019,Northeastern,Kansas,1318,1242,0,Kansas,Northeastern,4.0,13.0,False,-2.2467800676538587,5.504509607718134,7.751289675371993,0.21987232865367579,0.3792346308776516,0.37023817159161215,-0.8996459286039427,True
2019,Abilene Chr,Kentucky,1101,1246,0,Kentucky,Abilene Chr,2.0,15.0,False,-7.786949027958471,4.122519115598266,11.909468143556737,0.16316899112868843,0.16973183944205744,0.1852849246308002,1.5553085188742766,True
2019,LSU,Yale,1261,1463,1,LSU,Yale,3.0,14.0,False,2.7434258028295346,8.648209614543177,5.904783811713642,0.7629737835321112,0.6208742724064856,0.6258628569472448,0.4988584540759122,True
2019,Belmont,Maryland,1125,1268,0,Maryland,Belmont,6.0,11.0,False,2.212063289495944,9.585637610855386,7.373574321359442,0.4042233671459406,0.5958647491570992,0.5709709507987919,-2.4893798358307295,False
2019,Montana,Michigan,1285,1276,0,Michigan,Montana,2.0,15.0,False,-6.902933278851194,5.718077079495515,12.621010358346709,0.2550145091104102,0.19578516415692407,0.21690087827268853,2.1115714115764463,True
2019,Michigan St,Bradley,1277,1133,1,Michigan St,Bradley,2.0,15.0,False,14.13526446406699,14.35796365602006,0.2226991919530689,0.9209287305076534,0.9395891867929411,0.9252000151372279,-1.4389171655713184,True
2019,Minnesota,Louisville,1278,1257,1,Minnesota,Louisville,10.0,7.0,True,-5.339444663166134,3.3290445851317685,8.668489248297902,0.22787178074516584,0.24900893497310253,0.261418944668649,1.2410009695546482,False
2019,Murray St,Marquette,1293,1266,1,Murray St,Marquette,12.0,5.0,True,1.7533930012417187,9.931033234723529,8.17764023348181,0.6737399945359623,0.5738633910028591,0.5770313387176909,0.31679477148317536,True
2019,Purdue,Old Dominion,1345,1330,1,Purdue,Old Dominion,3.0,14.0,False,6.973783251418952,10.984397609854229,4.0106143584352765,0.7964314523791635,0.7907040330377371,0.7741541583020518,-1.6549874735685255,True
2019,Villanova,St Mary's CA,1437,1388,1,Villanova,St Mary's CA,6.0,11.0,False,-1.0633531906641753,8.026707592446257,9.090060783110433,0.4586122732482079,0.4356207737694265,0.4412924521400607,0.5671678370634203,False
2019,Wofford,Seton Hall,1459,1371,1,Wofford,Seton Hall,7.0,10.0,False,8.082205218257286,11.907423376394846,3.825218158137559,0.7480817454608635,0.8246532055812591,0.800645501546642,-2.400770403461705,True
2019,Arizona St,Buffalo,1113,1138,0,Buffalo,Arizona St,6.0,11.0,False,-8.177592130268321,4.727661777115074,12.905253907383395,0.22168082675358183,0.15912946712552084,0.1807471353037666,2.1617668178245757,True
2019,N Dakota St,Duke,1295,1181,0,Duke,N Dakota St,1.0,16.0,False,-17.575812467715764,-1.036577827326667,16.539234640389097,0.035274263472948826,0.028698366642314368,0.03727135789148892,0.8572991249174554,True
2019,Georgia St,Houston,1209,1222,0,Houston,Georgia St,3.0,14.0,False,-10.291575825785301,2.878007588045449,13.16958341383075,0.23296666708643896,0.11081528614822402,0.13526722028488466,2.445193413666065,True
2019,Iowa,Cincinnati,1234,1153,1,Iowa,Cincinnati,10.0,7.0,True,-3.994399883054456,5.20163159942453,9.196031482478986,0.43835611869988705,0.3019296780311318,0.3255972325328824,2.366755450175062,False
2019,Liberty,Mississippi St,1251,1280,1,Liberty,Mississippi St,12.0,5.0,True,-0.6840735660538542,7.5553356755311825,8.239409241585037,0.5743537584747282,0.4541270813732239,0.46727759100154564,1.315050962832176,False
2019,North Carolina,Iona,1314,1233,1,North Carolina,Iona,1.0,16.0,False,13.868557514283582,14.228923070543717,0.3603655562601346,0.9334274728253699,0.9365275894398944,0.9232859059429869,-1.3241683496907575,True
2019,Ohio St,Iowa St,1326,1235,1,Ohio St,Iowa St,11.0,6.0,True,-4.914443816026006,4.752662712643669,9.667106528669676,0.2683160896483989,0.26504194992439034,0.27915354863948727,1.411159871509693,False
2019,Oklahoma,Mississippi,1328,1279,1,Oklahoma,Mississippi,9.0,8.0,True,-0.4873302450443475,4.990118255492504,5.477448500536852,0.40231657630920786,0.4637803348226392,0.4597311925234441,-0.40491422991951187,False
2019,Wisconsin,Oregon,1458,1332,0,Oregon,Wisconsin,12.0,5.0,True,1.7372511198285139,9.426317701684596,7.689066581856082,0.6466093049215531,0.5730832055761768,0.5737059610173438,0.06227554411670777,False
2019,Tennessee,Colgate,1397,1159,1,Tennessee,Colgate,2.0,15.0,False,7.783578961552664,12.286770183974667,4.503191222422004,0.8748784744785604,0.8159565220500867,0.8050846553653233,-1.0871866684763476,True
2019,N Kentucky,Texas Tech,1297,1403,0,Texas Tech,N Kentucky,3.0,14.0,False,-7.441456220307998,5.417194251168894,12.858650471476892,0.3222941910128099,0.17957051624705284,0.20699005367499218,2.7419537427939344,True
2019,UC Irvine,Kansas St,1414,1243,1,UC Irvine,Kansas St,13.0,4.0,True,-0.3057880418634653,7.345936757255956,7.651724799119421,0.3756542835679527,0.47271205348030426,0.4646732922445135,-0.8038761235790781,False
2019,UCF,VCU,1416,1433,1,UCF,VCU,9.0,8.0,True,-1.5615854081448362,7.325913533251395,8.887498941396231,0.6904776851673938,0.4115880245665742,0.442562392224271,3.097436765769684,False
2019,Virginia,Gardner Webb,1438,1205,1,Virginia,Gardner Webb,1.0,16.0,False,16.002619499229198,17.675547784312187,1.672928285082989,0.9318539969516221,0.9574364781705816,0.944726175402761,-1.2710302767820592,True
2019,Virginia Tech,St Louis,1439,1387,1,Virginia Tech,St Louis,4.0,13.0,False,9.334862978620777,12.145065916694762,2.810202938073985,0.9130307847081021,0.8576272498404249,0.8470621076145834,-1.0565142225841484,True
2019,Utah St,Washington,1429,1449,0,Washington,Utah St,9.0,8.0,True,4.660526063763415,10.734710934778208,6.074184871014793,0.6099236065710572,0.7051777927048533,0.6827262909091649,-2.2451501795688333,False
2019,Kansas,Auburn,1242,1120,0,Auburn,Kansas,5.0,4.0,True,-3.240498581052279,7.751289675371993,10.991788256424272,0.49278275849398856,0.33422091842680857,0.35809140722842636,2.3870488801617795,True
2019,Florida St,Murray St,1199,1293,1,Florida St,Murray St,4.0,12.0,False,-0.8452827206502747,9.085750514073254,9.931033234723529,0.5690842732077692,0.4462426173126214,0.4601621958553484,1.3919578542727018,False
2019,Gonzaga,Baylor,1211,1124,1,Gonzaga,Baylor,1.0,9.0,False,16.12021691901937,21.352026562971815,5.231809643952445,0.8661282203206697,0.9583734323747448,0.9421532478424831,-1.6220184532261706,True
2019,Kentucky,Wofford,1246,1459,1,Kentucky,Wofford,2.0,7.0,False,0.002044767161891059,11.909468143556737,11.907423376394846,0.6760499178308061,0.48789412886887024,0.5054623097408439,1.7568180871973704,True
2019,Maryland,LSU,1268,1261,0,LSU,Maryland,3.0,6.0,False,-1.274635293183735,7.373574321359442,8.648209614543177,0.4383222713503679,0.4253855335376087,0.430873759916323,0.5488226378714267,True
2019,Michigan,Florida,1276,1196,1,Michigan,Florida,2.0,10.0,False,6.2889264612098685,12.621010358346709,6.33208389713684,0.6970579815212855,0.7674284755370421,0.7447166285030258,-2.2711847034016297,True
2019,Minnesota,Michigan St,1278,1277,0,Michigan St,Minnesota,2.0,10.0,False,-11.028919070888291,3.3290445851317685,14.35796365602006,0.1546950459843065,0.09725195388931943,0.11681426725986205,1.956231337054262,True
2019,Villanova,Purdue,1437,1345,0,Purdue,Villanova,3.0,6.0,False,-2.9576900174079714,8.026707592446257,10.984397609854229,0.4701622638237721,0.3467687522640822,0.3670085285199097,2.0239776255827513,True
2019,UCF,Duke,1416,1181,0,Duke,UCF,1.0,9.0,False,-9.213321107137702,7.325913533251395,16.539234640389097,0.16754468089515803,0.13361366307741657,0.15264294118113098,1.9029278103714409,True
2019,Houston,Ohio St,1222,1326,1,Houston,Ohio St,3.0,11.0,False,8.416920701187081,13.16958341383075,4.752662712643669,0.7422224679416269,0.8340126004042947,0.8089049505230881,-2.5107649881206617,True
2019,North Carolina,Washington,1314,1449,1,North Carolina,Washington,1.0,9.0,False,8.154738199528923,14.228923070543717,6.074184871014793,0.7604827910033907,0.8267160456033125,0.8035108618077195,-2.3205183795593,True
2019,Oregon,UC Irvine,1332,1414,1,Oregon,UC Irvine,12.0,13.0,False,0.3431298246001262,7.689066581856082,7.345936757255956,0.6824220846349293,0.5047411218937066,0.5202179380209944,1.5476816127287796,True
2019,Iowa,Tennessee,1234,1397,0,Tennessee,Iowa,2.0,10.0,False,-7.085138584550137,5.20163159942453,12.286770183974667,0.29440575691361326,0.19017830114345707,0.21482951943962134,2.465121829616426,True
2019,Texas Tech,Buffalo,1403,1138,1,Texas Tech,Buffalo,3.0,6.0,False,-0.046603435906503066,12.858650471476892,12.905253907383395,0.44112164016576694,0.4854926286903159,0.4814775157701442,-0.4015112920171704,False
2019,Virginia,Oklahoma,1438,1328,1,Virginia,Oklahoma,1.0,9.0,False,12.685429528819682,17.675547784312187,4.990118255492504,0.8094502667453948,0.9211291792143622,0.8988177678291993,-2.2311411385162905,True
2019,Liberty,Virginia Tech,1251,1439,0,Virginia Tech,Liberty,4.0,12.0,False,-4.589730241163579,7.5553356755311825,12.145065916694762,0.3519021827571742,0.2777274572358944,0.29745279103424843,1.9725333798354006,True
2019,Florida St,Gonzaga,1199,1211,0,Gonzaga,Florida St,1.0,4.0,False,-12.266276048898561,9.085750514073254,21.352026562971815,0.255487966325769,0.0777987074053227,0.10240581842302893,2.4607111017706225,True
2019,Purdue,Tennessee,1345,1397,1,Purdue,Tennessee,3.0,2.0,True,-1.3023725741204384,10.984397609854229,12.286770183974667,0.4740902672847733,0.42404638467969563,0.43294856027888756,0.890217559919193,False
2019,Michigan,Texas Tech,1276,1403,0,Texas Tech,Michigan,3.0,2.0,True,-0.2376401131301833,12.621010358346709,12.858650471476892,0.6150665171277487,0.4760696969873048,0.48951536767299436,1.3445670685689581,True
2019,Virginia,Oregon,1438,1332,1,Virginia,Oregon,1.0,12.0,False,9.986481202456105,17.675547784312187,7.689066581856082,0.7895940584050413,0.8726371727531024,0.8489640012171504,-2.3673171535951942,True
2019,Auburn,North Carolina,1120,1314,1,Auburn,North Carolina,5.0,1.0,True,-3.237134814119445,10.991788256424272,14.228923070543717,0.3911473280939328,0.3343688367128513,0.34966634969851645,1.5297512985665174,False
2019,Virginia Tech,Duke,1439,1181,0,Duke,Virginia Tech,1.0,4.0,False,-4.394168723694335,12.145065916694762,16.539234640389097,0.37449667520598506,0.28554516678369424,0.30613069083929617,2.058552405560193,True
2019,Houston,Kentucky,1222,1246,0,Kentucky,Houston,2.0,3.0,False,1.2601152702740137,13.16958341383075,11.909468143556737,0.3885688638223034,0.5498736741152679,0.5305691336901769,-1.9304540425091,False
2019,Michigan St,LSU,1277,1261,1,Michigan St,LSU,2.0,3.0,False,5.709754041476883,14.35796365602006,8.648209614543177,0.5747352840760422,0.7463811197311891,0.7164060068196456,-2.9975112911543533,True
2019,Gonzaga,Texas Tech,1211,1403,0,Texas Tech,Gonzaga,3.0,1.0,True,8.493376091494923,21.352026562971815,12.858650471476892,0.8112364910986122,0.8360934754309965,0.8163448211653761,-1.9748654265620447,False
2019,Virginia,Purdue,1438,1345,1,Virginia,Purdue,1.0,3.0,False,6.691150174457958,17.675547784312187,10.984397609854229,0.644801256813141,0.7813116420019633,0.753194974737245,-2.81166672647184,True
2019,Auburn,Kentucky,1120,1246,1,Auburn,Kentucky,5.0,2.0,True,-0.917679887132465,10.991788256424272,11.909468143556737,0.44633374998528885,0.4427103363759835,0.44613386692660284,0.3423530550619336,False
2019,Michigan St,Duke,1277,1181,1,Michigan St,Duke,2.0,1.0,True,-2.1812709843690374,14.35796365602006,16.539234640389097,0.23898981931148464,0.3822867024510572,0.3750586215900328,-0.7228080861024444,False
2019,Michigan St,Texas Tech,1277,1403,0,Texas Tech,Michigan St,3.0,2.0,True,1.4993131845431673,14.35796365602006,12.858650471476892,0.5572444180848609,0.5615427342892264,0.5557153334524927,-0.582740083673372,False
2019,Virginia,Auburn,1438,1120,1,Virginia,Auburn,1.0,5.0,False,6.683759527887915,17.675547784312187,10.991788256424272,0.7245403453821659,0.7810620129515292,0.759152419227141,-2.1909593724388166,True
2019,Texas Tech,Virginia,1403,1438,0,Virginia,Texas Tech,1.0,3.0,False,-4.8168973128352945,12.858650471476892,17.675547784312187,0.38106747175993466,0.2688135969000647,0.29200429726079563,2.3190700360730956,True
2021,Drake,Wichita St,1179,1455,1,Drake,Wichita St,11.0,11.0,False,6.477988775270447,8.53047777871484,2.052489003444393,0.9195272478003332,0.7740295765731873,0.776751040328816,0.27214637556287613,True
2021,Norfolk St,Appalachian St,1313,1111,1,Norfolk St,Appalachian St,16.0,16.0,False,2.368913710051586,1.935010670557176,-0.4339030394944103,0.6900998068871733,0.6033055786758995,0.6033006982914033,-0.0004880384496197543,True
2021,TX Southern,Mt St Mary's,1411,1291,1,TX Southern,Mt St Mary's,16.0,16.0,False,-0.15602253917268172,1.0538056662432354,1.209828205415917,0.6494062701189065,0.4800938113741125,0.49622993480376665,1.6136123429654148,False
2021,Michigan St,UCLA,1277,1417,0,UCLA,Michigan St,11.0,11.0,False,-4.593071381960385,-0.1004654314264712,4.492605950533914,0.24154500618560093,0.2775950428067828,0.2873561905298841,0.9761147723101271,True
2021,Colgate,Arkansas,1159,1116,0,Arkansas,Colgate,3.0,14.0,False,-0.12574573575008863,9.492362524725207,9.618108260475296,0.47453932680319816,0.48158727929327355,0.4812498681973724,-0.033741109590113005,True
2021,Hartford,Baylor,1216,1124,0,Baylor,Hartford,1.0,16.0,False,-12.30354610483191,1.4000280369503315,13.70357414178224,0.182891706182577,0.07727197227008954,0.0983597743097544,2.108780203966486,True
2021,Florida,Virginia Tech,1196,1439,1,Florida,Virginia Tech,7.0,10.0,False,0.3825212921881871,4.943249778039672,4.5607284858514845,0.7203739122659564,0.5066867922132202,0.5259356059658384,1.9248813752618221,True
2021,Houston,Cleveland St,1222,1156,1,Houston,Cleveland St,2.0,15.0,False,13.582951527137666,14.236392520596056,0.6534409934583891,0.9519045397520085,0.9330890645057109,0.9221398405376411,-1.0949223968069854,True
2021,Illinois,Drexel,1228,1180,1,Illinois,Drexel,1.0,16.0,False,8.759059620171968,11.65343542409994,2.894375803927971,0.7926688648944457,0.8431616289457524,0.821295092802993,-2.1866536142759463,True
2021,Loyola-Chicago,Georgia Tech,1260,1210,1,Loyola-Chicago,Georgia Tech,8.0,9.0,False,7.732014286600474,12.334168782767051,4.602154496166577,0.8052705054065212,0.8144214784823323,0.7961420557562825,-1.8279422726049765,True
2021,Purdue,North Texas,1345,1317,0,North Texas,Purdue,13.0,4.0,True,-1.217754182564022,5.4261391414108715,6.643893323974893,0.4680298620045872,0.4281351459947333,0.43584717241589865,0.7712026421165363,True
2021,Oklahoma St,Liberty,1329,1251,1,Oklahoma St,Liberty,4.0,13.0,False,-1.805527281243556,5.275751579235433,7.081278860478989,0.5854758293518868,0.3999659321769891,0.422515824111214,2.2549891934224906,False
2021,Ohio St,Oral Roberts,1326,1331,0,Oral Roberts,Ohio St,15.0,2.0,True,5.917955264499952,7.239419404456314,1.3214641399563618,0.8674005696288913,0.75408960928052,0.7509626514804607,-0.3126957800059338,False
2021,Tennessee,Oregon St,1397,1333,0,Oregon St,Tennessee,12.0,5.0,True,7.443651102972069,7.934715249812655,0.4910641468405856,0.9362316814103546,0.8056548470356459,0.8067823082836827,0.11274612480367541,False
2021,Rutgers,Clemson,1353,1155,1,Rutgers,Clemson,10.0,7.0,True,-0.5071650765735853,2.8663811310835996,3.373546207657185,0.7008599356176057,0.4628057812141413,0.4870238106494763,2.421802943533502,False
2021,San Diego St,Syracuse,1361,1393,0,Syracuse,San Diego St,11.0,6.0,True,5.436838417162916,10.049888843784116,4.6130504266212,0.6455570817217535,0.7360378610257543,0.7127015604228332,-2.3336300602921134,False
2021,Utah St,Texas Tech,1429,1403,0,Texas Tech,Utah St,6.0,11.0,False,-0.12273114731836188,8.583762225442172,8.706493372760534,0.44639237720688835,0.4817359987495355,0.47881630589284513,-0.2919692856690359,True
2021,Winthrop,Villanova,1457,1437,0,Villanova,Winthrop,5.0,12.0,False,1.682002799330263,8.675469863895543,6.99346706456528,0.6306955665408785,0.5704101580620909,0.5699413653243457,-0.04687927377452494,False
2021,Morehead St,West Virginia,1287,1452,0,West Virginia,Morehead St,3.0,14.0,False,-2.5284972033513924,3.4101185208305225,5.938615724181915,0.3952531984173832,0.36622059887519604,0.37713416898170293,1.0913570106506898,True
2021,Wisconsin,North Carolina,1458,1314,1,Wisconsin,North Carolina,9.0,8.0,True,-0.5721620038303286,5.870315638137555,6.4424776419678835,0.7212415357405358,0.4596142881392254,0.4865797052093938,2.696541707016842,False
2021,Texas,Abilene Chr,1400,1101,0,Abilene Chr,Texas,14.0,3.0,True,-2.9872558278088803,6.28953378581825,9.27678961362713,0.5984353273056139,0.3454465703678361,0.3768175356828547,3.1370965315018595,True
2021,Iona,Alabama,1233,1104,0,Alabama,Iona,2.0,15.0,False,-6.471520465265712,3.3902722825144593,9.861792747780171,0.3071112733872228,0.20955632879673403,0.23342174742301805,2.3865418626284023,True
2021,Georgetown,Colorado,1207,1160,0,Colorado,Georgetown,5.0,12.0,False,-7.816145296299112,1.6022262414808637,9.418371537779976,0.09322650081738391,0.16892038246842925,0.1760049434558198,0.7084560987390548,True
2021,Creighton,UC Santa Barbara,1166,1364,1,Creighton,UC Santa Barbara,5.0,12.0,False,-0.56747441289383,7.394533629203622,7.962008042097452,0.41465584794882504,0.4598443516026422,0.4575863052708266,-0.22580463318155886,False
2021,UNC Greensboro,Florida St,1422,1199,0,Florida St,UNC Greensboro,4.0,13.0,False,-0.840137037661961,5.679477709144237,6.519614746806198,0.6216772841794759,0.4464938879003481,0.4652874924621365,1.8793604561788413,True
2021,Gonzaga,Norfolk St,1211,1313,1,Gonzaga,Norfolk St,1.0,16.0,False,15.585338528689775,17.52034919924695,1.935010670557176,0.9422383280881119,0.9539466639305294,0.9418885384584107,-1.2058125472118708,True
2021,Grand Canyon,Iowa,1213,1234,0,Iowa,Grand Canyon,2.0,15.0,False,-5.110582740188931,5.588683561907956,10.699266302096888,0.44283697817273626,0.2575613822153037,0.286763254918017,2.920187270271329,True
2021,Kansas,E Washington,1242,1186,1,Kansas,E Washington,3.0,14.0,False,1.3758984942152068,6.737222599131272,5.361324104916065,0.7405328292584904,0.5555297228952069,0.568913134513899,1.3383411618692165,True
2021,St Bonaventure,LSU,1382,1261,0,LSU,St Bonaventure,8.0,9.0,False,0.9702078088734396,8.043699174952906,7.073491366079466,0.5547636628482376,0.5356580944287687,0.533788322220435,-0.186977220833362,False
2021,Connecticut,Maryland,1163,1268,0,Maryland,Connecticut,10.0,7.0,True,3.224910185482912,6.532373387719161,3.3074632022362493,0.7756728307339679,0.6429982832541529,0.6457996024950269,0.2801319240874012,False
2021,TX Southern,Michigan,1411,1276,0,Michigan,TX Southern,1.0,16.0,False,-8.291231894143579,1.0538056662432354,9.345037560386814,0.18957119546091733,0.15614776155715707,0.1753900899081566,1.9242328350999538,True
2021,Ohio,Virginia,1325,1438,1,Ohio,Virginia,13.0,4.0,True,-2.367648206857652,5.245516312669892,7.613164519527544,0.40222324327845155,0.3736285385176968,0.3840261147056369,1.0397576187940127,False
2021,Missouri,Oklahoma,1281,1328,0,Oklahoma,Missouri,8.0,9.0,False,-1.72348944820844,3.3668438814686823,5.090333329677122,0.40030453630794055,0.40386259426422905,0.40934777818451495,0.5485183920285908,True
2021,BYU,UCLA,1140,1417,0,UCLA,BYU,11.0,6.0,True,3.8509144266856623,8.343520377219576,4.492605950533914,0.5968808548207608,0.6708648325289847,0.6519173042355156,-1.8947528293469018,False
2021,Drake,USC,1179,1425,0,USC,Drake,6.0,11.0,False,-0.41686860601836884,8.53047777871484,8.947346384733208,0.6560300016282897,0.46724454480375394,0.48610708269115105,1.8862537887397113,True
2021,Arkansas,Texas Tech,1116,1403,1,Arkansas,Texas Tech,3.0,6.0,False,0.9116148877147623,9.618108260475296,8.706493372760534,0.6063120565667125,0.5327771854604275,0.5361443532099324,0.33671677495048513,True
2021,Baylor,Wisconsin,1124,1458,1,Baylor,Wisconsin,1.0,9.0,False,7.833258503644686,13.70357414178224,5.870315638137555,0.7022102020779554,0.8174261282551205,0.7905598791231209,-2.686624913199964,True
2021,Houston,Rutgers,1222,1353,1,Houston,Rutgers,2.0,10.0,False,11.370011389512456,14.236392520596056,2.8663811310835996,0.8669447968576645,0.9000575221466156,0.8813472689512589,-1.8710253195356685,True
2021,Loyola-Chicago,Illinois,1260,1228,1,Loyola-Chicago,Illinois,8.0,1.0,True,0.680733358667112,12.334168782767051,11.65343542409994,0.6448966015910804,0.521405687303165,0.5303491442528966,0.8943456949731532,True
2021,Oral Roberts,Florida,1331,1196,1,Oral Roberts,Florida,15.0,7.0,True,-3.6217856380833098,1.3214641399563618,4.943249778039672,0.27594600254056323,0.31767059185555535,0.3248975439461558,0.7226952090600425,False
2021,Oregon St,Oklahoma St,1333,1329,1,Oregon St,Oklahoma St,12.0,4.0,True,-4.784687432394847,0.4910641468405856,5.275751579235433,0.21229489619280964,0.2700664231254584,0.2778702556491699,0.7803832523711474,False
2021,West Virginia,Syracuse,1452,1393,0,Syracuse,West Virginia,11.0,3.0,True,1.3255652975607148,5.938615724181915,4.6130504266212,0.3607001990745525,0.553072609326123,0.5305854370297848,-2.248717229633823,False
2021,North Texas,Villanova,1317,1437,0,Villanova,North Texas,5.0,13.0,False,-0.3495737405903867,6.643893323974893,6.99346706456528,0.6114906602982885,0.47055601788372253,0.4845489846872626,1.3992966803540063,True
2021,Maryland,Alabama,1268,1104,0,Alabama,Maryland,2.0,10.0,False,-6.554329545543922,3.3074632022362493,9.861792747780171,0.3065240282702898,0.2068588050702387,0.2309353010180969,2.4076495947858185,True
2021,Creighton,Ohio,1166,1325,1,Creighton,Ohio,5.0,13.0,False,2.1490173165337296,7.394533629203622,5.245516312669892,0.7041319761165977,0.5928612363962292,0.5960115135745881,0.3150277178358918,True
2021,Colorado,Florida St,1160,1199,0,Florida St,Colorado,4.0,5.0,False,2.8987567909737777,9.418371537779976,6.519614746806198,0.7644937379230209,0.6280718632103026,0.6320368211874545,0.3964957977151906,False
2021,Gonzaga,Oklahoma,1211,1328,1,Gonzaga,Oklahoma,1.0,8.0,False,12.430015869569829,17.52034919924695,5.090333329677122,0.8024431003872021,0.917383752805482,0.894528465311968,-2.2855287493514065,True
2021,LSU,Michigan,1261,1276,0,Michigan,LSU,1.0,8.0,False,-2.271546194307348,7.073491366079466,9.345037560386814,0.4673798420532965,0.37808324617167766,0.3935096191847938,1.5426373013116168,True
2021,Oregon,Iowa,1332,1234,1,Oregon,Iowa,7.0,2.0,True,-4.86895288547386,5.830313416623028,10.699266302096888,0.5255361183790465,0.2667966448686812,0.30128771927828624,3.4491074409605025,False
2021,UCLA,Abilene Chr,1417,1101,1,UCLA,Abilene Chr,11.0,14.0,False,-4.784183663093216,4.492605950533914,9.27678961362713,0.65683146917781,0.2700860467816806,0.314818614787784,4.473256800610343,False
2021,Kansas,USC,1242,1425,0,USC,Kansas,6.0,3.0,True,-2.2101237856019367,6.737222599131272,8.947346384733208,0.4716697273138452,0.38094128845968683,0.39630965138518304,1.5368362925496204,True
2021,Oral Roberts,Arkansas,1331,1116,0,Arkansas,Oral Roberts,3.0,15.0,False,-8.296644120518934,1.3214641399563618,9.618108260475296,0.16104482718167487,0.15600689666720588,0.1726917002986306,1.6684803631424716,True
2021,Villanova,Baylor,1437,1124,0,Baylor,Villanova,1.0,5.0,False,-6.710107077216961,6.99346706456528,13.70357414178224,0.41143897520210443,0.20185409979164504,0.23373302240523364,3.18789226135886,True
2021,Syracuse,Houston,1393,1222,0,Houston,Syracuse,2.0,11.0,False,-9.623342093974856,4.6130504266212,14.236392520596056,0.33127980504143895,0.12450995966728726,0.15441442641634762,2.990446674906036,True
2021,Loyola-Chicago,Oregon St,1260,1333,0,Oregon St,Loyola-Chicago,12.0,8.0,True,11.843104635926466,12.334168782767051,0.4910641468405856,0.9323139275050819,0.9081578233048961,0.8957812104962386,-1.2376612808657539,False
2021,Gonzaga,Creighton,1211,1166,1,Gonzaga,Creighton,1.0,5.0,False,10.12581557004333,17.52034919924695,7.394533629203622,0.8220021714713577,0.875665891050508,0.8542474635374643,-2.141842751304368,True
