season,team_a,team_b,team_a_id,team_b_id,actual_team_a_win,actual_winner,actual_loser,winner_seed,loser_seed,actual_upset,regular_season_power_gap,team_a_power_rating,team_b_power_rating,pred_team_a_win_prob,pred_team_a_win,prediction_correct,predicted_winner
2019,Iowa,Cincinnati,1234,1153,1,Iowa,Cincinnati,10.0,7.0,True,-3.994399883054456,5.20163159942453,9.196031482478986,0.44522512586858914,0,False,Cincinnati
2019,Liberty,Mississippi St,1251,1280,1,Liberty,Mississippi St,12.0,5.0,True,-0.6840735660538542,7.5553356755311825,8.239409241585037,0.5838200016304278,1,True,Liberty
2019,North Carolina,Iona,1314,1233,1,North Carolina,Iona,1.0,16.0,False,13.868557514283582,14.228923070543717,0.3603655562601346,0.9309529028749359,1,True,North Carolina
2019,Ohio St,Iowa St,1326,1235,1,Ohio St,Iowa St,11.0,6.0,True,-4.914443816026006,4.752662712643669,9.667106528669676,0.28385055790577635,0,False,Iowa St
2019,Oklahoma,Mississippi,1328,1279,1,Oklahoma,Mississippi,9.0,8.0,True,-0.4873302450443475,4.990118255492504,5.477448500536852,0.41202314035172194,0,False,Mississippi
2019,Wisconsin,Oregon,1458,1332,0,Oregon,Wisconsin,12.0,5.0,True,1.7372511198285139,9.426317701684596,7.689066581856082,0.6597175877350109,1,False,Wisconsin
2019,Tennessee,Colgate,1397,1159,1,Tennessee,Colgate,2.0,15.0,False,7.783578961552664,12.286770183974667,4.503191222422004,0.8533855229892138,1,True,Tennessee
2019,N Kentucky,Texas Tech,1297,1403,0,Texas Tech,N Kentucky,3.0,14.0,False,-7.441456220307998,5.417194251168894,12.858650471476892,0.33090602351886717,0,True,Texas Tech
2019,UC Irvine,Kansas St,1414,1243,1,UC Irvine,Kansas St,13.0,4.0,True,-0.3057880418634653,7.345936757255956,7.651724799119421,0.3769595212758005,0,False,Kansas St
2019,UCF,VCU,1416,1433,1,UCF,VCU,9.0,8.0,True,-1.5615854081448362,7.325913533251395,8.887498941396231,0.6780694566350316,1,True,UCF
2019,Virginia,Gardner Webb,1438,1205,1,Virginia,Gardner Webb,1.0,16.0,False,16.002619499229198,17.675547784312187,1.672928285082989,0.9295951538823917,1,True,Virginia
2019,Virginia Tech,St Louis,1439,1387,1,Virginia Tech,St Louis,4.0,13.0,False,9.334862978620777,12.145065916694762,2.810202938073985,0.9144805247812896,1,True,Virginia Tech
2019,Utah St,Washington,1429,1449,0,Washington,Utah St,9.0,8.0,True,4.660526063763415,10.734710934778208,6.074184871014793,0.6155534399994484,1,False,Utah St
2019,Kansas,Auburn,1242,1120,0,Auburn,Kansas,5.0,4.0,True,-3.240498581052279,7.751289675371993,10.991788256424272,0.4711291140204459,0,True,Auburn
2019,Florida St,Murray St,1199,1293,1,Florida St,Murray St,4.0,12.0,False,-0.8452827206502747,9.085750514073254,9.931033234723529,0.5795554572284538,1,True,Florida St
2019,Gonzaga,Baylor,1211,1124,1,Gonzaga,Baylor,1.0,9.0,False,16.12021691901937,21.352026562971815,5.231809643952445,0.8508736718834345,1,True,Gonzaga
2019,Kentucky,Wofford,1246,1459,1,Kentucky,Wofford,2.0,7.0,False,0.002044767161891059,11.909468143556737,11.907423376394846,0.6706357460441684,1,True,Kentucky
2019,Maryland,LSU,1268,1261,0,LSU,Maryland,3.0,6.0,False,-1.274635293183735,7.373574321359442,8.648209614543177,0.4516254775068251,0,True,LSU
2019,Michigan,Florida,1276,1196,1,Michigan,Florida,2.0,10.0,False,6.2889264612098685,12.621010358346709,6.33208389713684,0.6856402752906977,1,True,Michigan
2019,Minnesota,Michigan St,1278,1277,0,Michigan St,Minnesota,2.0,10.0,False,-11.028919070888291,3.3290445851317685,14.35796365602006,0.1660587694788566,0,True,Michigan St
2019,Villanova,Purdue,1437,1345,0,Purdue,Villanova,3.0,6.0,False,-2.9576900174079714,8.026707592446257,10.984397609854229,0.4738282489151963,0,True,Purdue
2019,UCF,Duke,1416,1181,0,Duke,UCF,1.0,9.0,False,-9.213321107137702,7.325913533251395,16.539234640389097,0.160082911792107,0,True,Duke
2019,Houston,Ohio St,1222,1326,1,Houston,Ohio St,3.0,11.0,False,8.416920701187081,13.16958341383075,4.752662712643669,0.7225639502643293,1,True,Houston
2019,North Carolina,Washington,1314,1449,1,North Carolina,Washington,1.0,9.0,False,8.154738199528923,14.228923070543717,6.074184871014793,0.7605817894243987,1,True,North Carolina
2019,Oregon,UC Irvine,1332,1414,1,Oregon,UC Irvine,12.0,13.0,False,0.3431298246001262,7.689066581856082,7.345936757255956,0.6811061469708598,1,True,Oregon
2019,Iowa,Tennessee,1234,1397,0,Tennessee,Iowa,2.0,10.0,False,-7.085138584550137,5.20163159942453,12.286770183974667,0.30600973311917756,0,True,Tennessee
2019,Texas Tech,Buffalo,1403,1138,1,Texas Tech,Buffalo,3.0,6.0,False,-0.046603435906503066,12.858650471476892,12.905253907383395,0.453276559393715,0,False,Buffalo
2019,Virginia,Oklahoma,1438,1328,1,Virginia,Oklahoma,1.0,9.0,False,12.685429528819682,17.675547784312187,4.990118255492504,0.8059791272364238,1,True,Virginia
2019,Liberty,Virginia Tech,1251,1439,0,Virginia Tech,Liberty,4.0,12.0,False,-4.589730241163579,7.5553356755311825,12.145065916694762,0.37669998618262823,0,True,Virginia Tech
2019,Florida St,Gonzaga,1199,1211,0,Gonzaga,Florida St,1.0,4.0,False,-12.266276048898561,9.085750514073254,21.352026562971815,0.284057214558092,0,True,Gonzaga
2019,Purdue,Tennessee,1345,1397,1,Purdue,Tennessee,3.0,2.0,True,-1.3023725741204384,10.984397609854229,12.286770183974667,0.5021927269957097,1,True,Purdue
2019,Michigan,Texas Tech,1276,1403,0,Texas Tech,Michigan,3.0,2.0,True,-0.2376401131301833,12.621010358346709,12.858650471476892,0.6260584196203777,1,False,Michigan
2019,Virginia,Oregon,1438,1332,1,Virginia,Oregon,1.0,12.0,False,9.986481202456105,17.675547784312187,7.689066581856082,0.7865876728144896,1,True,Virginia
2019,Auburn,North Carolina,1120,1314,1,Auburn,North Carolina,5.0,1.0,True,-3.237134814119445,10.991788256424272,14.228923070543717,0.40917966684727597,0,False,North Carolina
2019,Virginia Tech,Duke,1439,1181,0,Duke,Virginia Tech,1.0,4.0,False,-4.394168723694335,12.145065916694762,16.539234640389097,0.367734036330982,0,True,Duke
2019,Houston,Kentucky,1222,1246,0,Kentucky,Houston,2.0,3.0,False,1.2601152702740137,13.16958341383075,11.909468143556737,0.37244556442262744,0,True,Kentucky
2019,Michigan St,LSU,1277,1261,1,Michigan St,LSU,2.0,3.0,False,5.709754041476883,14.35796365602006,8.648209614543177,0.5715370702264111,1,True,Michigan St
2019,Gonzaga,Texas Tech,1211,1403,0,Texas Tech,Gonzaga,3.0,1.0,True,8.493376091494923,21.352026562971815,12.858650471476892,0.8126179674290838,1,False,Gonzaga
2019,Virginia,Purdue,1438,1345,1,Virginia,Purdue,1.0,3.0,False,6.691150174457958,17.675547784312187,10.984397609854229,0.6428110105334511,1,True,Virginia
2019,Auburn,Kentucky,1120,1246,1,Auburn,Kentucky,5.0,2.0,True,-0.917679887132465,10.991788256424272,11.909468143556737,0.4748913489603033,0,False,Kentucky
2019,Michigan St,Duke,1277,1181,1,Michigan St,Duke,2.0,1.0,True,-2.1812709843690374,14.35796365602006,16.539234640389097,0.22855475174597442,0,False,Duke
2019,Michigan St,Texas Tech,1277,1403,0,Texas Tech,Michigan St,3.0,2.0,True,1.4993131845431673,14.35796365602006,12.858650471476892,0.5539748243370572,1,False,Michigan St
2019,Virginia,Auburn,1438,1120,1,Virginia,Auburn,1.0,5.0,False,6.683759527887915,17.675547784312187,10.991788256424272,0.7144375668994061,1,True,Virginia
2019,Texas Tech,Virginia,1403,1438,0,Virginia,Texas Tech,1.0,3.0,False,-4.8168973128352945,12.858650471476892,17.675547784312187,0.3903881388715383,0,True,Virginia
2021,Drake,Wichita St,1179,1455,1,Drake,Wichita St,11.0,11.0,False,6.477988775270447,8.53047777871484,2.052489003444393,0.9267356708570555,1,True,Drake
2021,Norfolk St,Appalachian St,1313,1111,1,Norfolk St,Appalachian St,16.0,16.0,False,2.368913710051586,1.935010670557176,-0.4339030394944103,0.7011393679771359,1,True,Norfolk St
2021,TX Southern,Mt St Mary's,1411,1291,1,TX Southern,Mt St Mary's,16.0,16.0,False,-0.15602253917268172,1.0538056662432354,1.209828205415917,0.6658279817516347,1,True,TX Southern
2021,Michigan St,UCLA,1277,1417,0,UCLA,Michigan St,11.0,11.0,False,-4.593071381960385,-0.1004654314264712,4.492605950533914,0.2665713817729052,0,True,UCLA
2021,Colgate,Arkansas,1159,1116,0,Arkansas,Colgate,3.0,14.0,False,-0.12574573575008863,9.492362524725207,9.618108260475296,0.48737033057628865,0,True,Arkansas
2021,Hartford,Baylor,1216,1124,0,Baylor,Hartford,1.0,16.0,False,-12.30354610483191,1.4000280369503315,13.70357414178224,0.2125550478892874,0,True,Baylor
2021,Florida,Virginia Tech,1196,1439,1,Florida,Virginia Tech,7.0,10.0,False,0.3825212921881871,4.943249778039672,4.5607284858514845,0.7423176792364335,1,True,Florida
2021,Houston,Cleveland St,1222,1156,1,Houston,Cleveland St,2.0,15.0,False,13.582951527137666,14.236392520596056,0.6534409934583891,0.94902734752345,1,True,Houston
2021,Illinois,Drexel,1228,1180,1,Illinois,Drexel,1.0,16.0,False,8.759059620171968,11.65343542409994,2.894375803927971,0.7829337882479618,1,True,Illinois
2021,Loyola-Chicago,Georgia Tech,1260,1210,1,Loyola-Chicago,Georgia Tech,8.0,9.0,False,7.732014286600474,12.334168782767051,4.602154496166577,0.8131752285293932,1,True,Loyola-Chicago
2021,Purdue,North Texas,1345,1317,0,North Texas,Purdue,13.0,4.0,True,-1.217754182564022,5.4261391414108715,6.643893323974893,0.49413855424600994,0,True,North Texas
2021,Oklahoma St,Liberty,1329,1251,1,Oklahoma St,Liberty,4.0,13.0,False,-1.805527281243556,5.275751579235433,7.081278860478989,0.6136202443140689,1,True,Oklahoma St
2021,Ohio St,Oral Roberts,1326,1331,0,Oral Roberts,Ohio St,15.0,2.0,True,5.917955264499952,7.239419404456314,1.3214641399563618,0.8506103965238819,1,False,Ohio St
2021,Tennessee,Oregon St,1397,1333,0,Oregon St,Tennessee,12.0,5.0,True,7.443651102972069,7.934715249812655,0.4910641468405856,0.930284523371845,1,False,Tennessee
2021,Rutgers,Clemson,1353,1155,1,Rutgers,Clemson,10.0,7.0,True,-0.5071650765735853,2.8663811310835996,3.373546207657185,0.6990081124169789,1,True,Rutgers
2021,San Diego St,Syracuse,1361,1393,0,Syracuse,San Diego St,11.0,6.0,True,5.436838417162916,10.049888843784116,4.6130504266212,0.6364161507999584,1,False,San Diego St
2021,Utah St,Texas Tech,1429,1403,0,Texas Tech,Utah St,6.0,11.0,False,-0.12273114731836188,8.583762225442172,8.706493372760534,0.48071629530509974,0,True,Texas Tech
2021,Winthrop,Villanova,1457,1437,0,Villanova,Winthrop,5.0,12.0,False,1.682002799330263,8.675469863895543,6.99346706456528,0.630789869610235,1,False,Winthrop
2021,Morehead St,West Virginia,1287,1452,0,West Virginia,Morehead St,3.0,14.0,False,-2.5284972033513924,3.4101185208305225,5.938615724181915,0.40414582314096736,0,True,West Virginia
2021,Wisconsin,North Carolina,1458,1314,1,Wisconsin,North Carolina,9.0,8.0,True,-0.5721620038303286,5.870315638137555,6.4424776419678835,0.7157367524466569,1,True,Wisconsin
2021,Texas,Abilene Chr,1400,1101,0,Abilene Chr,Texas,14.0,3.0,True,-2.9872558278088803,6.28953378581825,9.27678961362713,0.6113758326346505,1,False,Texas
2021,Iona,Alabama,1233,1104,0,Alabama,Iona,2.0,15.0,False,-6.471520465265712,3.3902722825144593,9.861792747780171,0.32065192961479466,0,True,Alabama
2021,Georgetown,Colorado,1207,1160,0,Colorado,Georgetown,5.0,12.0,False,-7.816145296299112,1.6022262414808637,9.418371537779976,0.1078891798620033,0,True,Colorado
2021,Creighton,UC Santa Barbara,1166,1364,1,Creighton,UC Santa Barbara,5.0,12.0,False,-0.56747441289383,7.394533629203622,7.962008042097452,0.43757443093010195,0,False,UC Santa Barbara
2021,UNC Greensboro,Florida St,1422,1199,0,Florida St,UNC Greensboro,4.0,13.0,False,-0.840137037661961,5.679477709144237,6.519614746806198,0.6439460452683406,1,False,UNC Greensboro
2021,Gonzaga,Norfolk St,1211,1313,1,Gonzaga,Norfolk St,1.0,16.0,False,15.585338528689775,17.52034919924695,1.935010670557176,0.9403140554353105,1,True,Gonzaga
2021,Grand Canyon,Iowa,1213,1234,0,Iowa,Grand Canyon,2.0,15.0,False,-5.110582740188931,5.588683561907956,10.699266302096888,0.48974224087215384,0,True,Iowa
2021,Kansas,E Washington,1242,1186,1,Kansas,E Washington,3.0,14.0,False,1.3758984942152068,6.737222599131272,5.361324104916065,0.7389901839559948,1,True,Kansas
2021,St Bonaventure,LSU,1382,1261,0,LSU,St Bonaventure,8.0,9.0,False,0.9702078088734396,8.043699174952906,7.073491366079466,0.5512678702455134,1,False,St Bonaventure
2021,Connecticut,Maryland,1163,1268,0,Maryland,Connecticut,10.0,7.0,True,3.224910185482912,6.532373387719161,3.3074632022362493,0.7865762766800529,1,False,Connecticut
2021,TX Southern,Michigan,1411,1276,0,Michigan,TX Southern,1.0,16.0,False,-8.291231894143579,1.0538056662432354,9.345037560386814,0.22456487769232003,0,True,Michigan
2021,Ohio,Virginia,1325,1438,1,Ohio,Virginia,13.0,4.0,True,-2.367648206857652,5.245516312669892,7.613164519527544,0.41465985738551814,0,False,Virginia
2021,Missouri,Oklahoma,1281,1328,0,Oklahoma,Missouri,8.0,9.0,False,-1.72348944820844,3.3668438814686823,5.090333329677122,0.4240076570001711,0,True,Oklahoma
2021,BYU,UCLA,1140,1417,0,UCLA,BYU,11.0,6.0,True,3.8509144266856623,8.343520377219576,4.492605950533914,0.6191487255022882,1,False,BYU
2021,Drake,USC,1179,1425,0,USC,Drake,6.0,11.0,False,-0.41686860601836884,8.53047777871484,8.947346384733208,0.6806618767108608,1,False,Drake
2021,Arkansas,Texas Tech,1116,1403,1,Arkansas,Texas Tech,3.0,6.0,False,0.9116148877147623,9.618108260475296,8.706493372760534,0.6240859324831811,1,True,Arkansas
2021,Baylor,Wisconsin,1124,1458,1,Baylor,Wisconsin,1.0,9.0,False,7.833258503644686,13.70357414178224,5.870315638137555,0.7011199474887648,1,True,Baylor
2021,Houston,Rutgers,1222,1353,1,Houston,Rutgers,2.0,10.0,False,11.370011389512456,14.236392520596056,2.8663811310835996,0.8689663976539841,1,True,Houston
2021,Loyola-Chicago,Illinois,1260,1228,1,Loyola-Chicago,Illinois,8.0,1.0,True,0.680733358667112,12.334168782767051,11.65343542409994,0.6727239693108522,1,True,Loyola-Chicago
2021,Oral Roberts,Florida,1331,1196,1,Oral Roberts,Florida,15.0,7.0,True,-3.6217856380833098,1.3214641399563618,4.943249778039672,0.30579435548904504,0,False,Florida
2021,Oregon St,Oklahoma St,1333,1329,1,Oregon St,Oklahoma St,12.0,4.0,True,-4.784687432394847,0.4910641468405856,5.275751579235433,0.21628976271858302,0,False,Oklahoma St
2021,West Virginia,Syracuse,1452,1393,0,Syracuse,West Virginia,11.0,3.0,True,1.3255652975607148,5.938615724181915,4.6130504266212,0.3740011435335965,0,True,Syracuse
2021,North Texas,Villanova,1317,1437,0,Villanova,North Texas,5.0,13.0,False,-0.3495737405903867,6.643893323974893,6.99346706456528,0.624950554252044,1,False,North Texas
2021,Maryland,Alabama,1268,1104,0,Alabama,Maryland,2.0,10.0,False,-6.554329545543922,3.3074632022362493,9.861792747780171,0.30891582085381863,0,True,Alabama
2021,Creighton,Ohio,1166,1325,1,Creighton,Ohio,5.0,13.0,False,2.1490173165337296,7.394533629203622,5.245516312669892,0.7069356555377703,1,True,Creighton
2021,Colorado,Florida St,1160,1199,0,Florida St,Colorado,4.0,5.0,False,2.8987567909737777,9.418371537779976,6.519614746806198,0.7714978991567003,1,False,Colorado
2021,Gonzaga,Oklahoma,1211,1328,1,Gonzaga,Oklahoma,1.0,8.0,False,12.430015869569829,17.52034919924695,5.090333329677122,0.7974140132945904,1,True,Gonzaga
2021,LSU,Michigan,1261,1276,0,Michigan,LSU,1.0,8.0,False,-2.271546194307348,7.073491366079466,9.345037560386814,0.4939417583555177,0,True,Michigan
2021,Oregon,Iowa,1332,1234,1,Oregon,Iowa,7.0,2.0,True,-4.86895288547386,5.830313416623028,10.699266302096888,0.5500364170481574,1,True,Oregon
2021,UCLA,Abilene Chr,1417,1101,1,UCLA,Abilene Chr,11.0,14.0,False,-4.784183663093216,4.492605950533914,9.27678961362713,0.6711496839285405,1,True,UCLA
2021,Kansas,USC,1242,1425,0,USC,Kansas,6.0,3.0,True,-2.2101237856019367,6.737222599131272,8.947346384733208,0.49036257912980596,0,True,USC
2021,Oral Roberts,Arkansas,1331,1116,0,Arkansas,Oral Roberts,3.0,15.0,False,-8.296644120518934,1.3214641399563618,9.618108260475296,0.18841620479990384,0,True,Arkansas
2021,Villanova,Baylor,1437,1124,0,Baylor,Villanova,1.0,5.0,False,-6.710107077216961,6.99346706456528,13.70357414178224,0.4314010678644405,0,True,Baylor
2021,Syracuse,Houston,1393,1222,0,Houston,Syracuse,2.0,11.0,False,-9.623342093974856,4.6130504266212,14.236392520596056,0.358078974329991,0,True,Houston
2021,Loyola-Chicago,Oregon St,1260,1333,0,Oregon St,Loyola-Chicago,12.0,8.0,True,11.843104635926466,12.334168782767051,0.4910641468405856,0.9312300403888143,1,False,Loyola-Chicago
2021,Gonzaga,Creighton,1211,1166,1,Gonzaga,Creighton,1.0,5.0,False,10.12581557004333,17.52034919924695,7.394533629203622,0.8252333147741493,1,True,Gonzaga
2021,Michigan,Florida St,1276,1199,1,Michigan,Florida St,1.0,4.0,False,2.825422813580616,9.345037560386814,6.519614746806198,0.6948005604211879,1,True,Michigan
2021,UCLA,Alabama,1417,1104,1,UCLA,Alabama,11.0,2.0,True,-5.3691867972462575,4.492605950533914,9.861792747780171,0.46788158758924153,0,False,Alabama
2021,USC,Oregon,1425,1332,1,USC,Oregon,6.0,7.0,False,3.1170329681101805,8.947346384733208,5.830313416623028,0.5931080069595099,1,True,USC
2021,Arkansas,Baylor,1116,1124,0,Baylor,Arkansas,1.0,3.0,False,-4.085465881306945,9.618108260475296,13.70357414178224,0.5363720913802972,1,False,Arkansas
2021,Houston,Oregon St,1222,1333,1,Houston,Oregon St,2.0,12.0,False,13.74532837375547,14.236392520596056,0.4910641468405856,0.9647729620939218,1,True,Houston
2021,USC,Gonzaga,1425,1211,0,Gonzaga,USC,1.0,6.0,False,-8.573002814513742,8.947346384733208,17.52034919924695,0.3051293112505077,0,True,Gonzaga
2021,Michigan,UCLA,1276,1417,0,UCLA,Michigan,11.0,1.0,True,4.8524316098529,9.345037560386814,4.492605950533914,0.7349838915334953,1,False,Michigan
2021,Baylor,Houston,1124,1222,1,Baylor,Houston,1.0,2.0,False,-0.5328183788138148,13.70357414178224,14.236392520596056,0.43127457830437427,0,False,Houston
2021,UCLA,Gonzaga,1417,1211,0,Gonzaga,UCLA,1.0,11.0,False,-13.027743248713037,4.492605950533914,17.52034919924695,0.2685131957883407,0,True,Gonzaga
2021,Gonzaga,Baylor,1211,1124,0,Baylor,Gonzaga,1.0,1.0,False,3.81677505746471,17.52034919924695,13.70357414178224,0.6971496764969135,1,False,Gonzaga
2022,Wyoming,Indiana,1461,1231,0,Indiana,Wyoming,12.0,12.0,False,0.21825312330452107,6.261375683484317,6.043122560179796,0.5918059172079267,1,False,Wyoming
2022,TX Southern,TAM C. Christi,1411,1394,1,TX Southern,TAM C. Christi,16.0,16.0,False,2.256434072862959,1.8175735948038607,-0.4388604780590981,0.609540784921357,1,True,TX Southern
2022,Rutgers,Notre Dame,1353,1323,0,Notre Dame,Rutgers,11.0,11.0,False,-2.4834347352385038,2.813816077227642,5.297250812466146,0.5497527488846755,1,False,Rutgers
2022,Bryant,Wright St,1136,1460,0,Wright St,Bryant,16.0,16.0,False,-0.7886938567237534,1.1538458470346882,1.9425397037584415,0.4562367881019779,0,True,Wright St
2022,Arkansas,Vermont,1116,1436,1,Arkansas,Vermont,4.0,13.0,False,-3.4814955223149724,8.046990141541855,11.528485663856827,0.6117131896000942,1,True,Arkansas
2022,Baylor,Norfolk St,1124,1313,1,Baylor,Norfolk St,1.0,16.0,False,8.894983139326273,12.588615731143848,3.6936325918175754,0.9259057763722979,1,True,Baylor
2022,San Diego St,Creighton,1361,1166,0,Creighton,San Diego St,9.0,8.0,True,3.5582757211306557,7.647253523818804,4.088977802688149,0.6190621438432528,1,False,San Diego St
2022,Georgia St,Gonzaga,1209,1211,0,Gonzaga,Georgia St,1.0,16.0,False,-17.32224032911043,0.8074804160708169,18.129720745181245,0.07705277376039844,0,True,Gonzaga
2022,TX Southern,Kansas,1411,1242,0,Kansas,TX Southern,1.0,16.0,False,-10.004499344642895,1.8175735948038607,11.822072939446755,0.14223092244618826,0,True,Kansas
2022,Boise St,Memphis,1129,1272,0,Memphis,Boise St,9.0,8.0,True,0.08063288300955662,7.505589834071515,7.424956951061958,0.6570515716306184,1,False,Boise St
2022,Michigan,Colorado St,1276,1161,1,Michigan,Colorado St,11.0,6.0,True,-1.5379798512493323,5.419681965960294,6.957661817209626,0.5517883208781613,1,True,Michigan
2022,San Francisco,Murray St,1362,1293,0,Murray St,San Francisco,7.0,10.0,False,-2.3561055182416055,9.118457531157134,11.47456304939874,0.3980949899297101,0,True,Murray St
2022,Connecticut,New Mexico St,1163,1308,0,New Mexico St,Connecticut,12.0,5.0,True,4.18893088184258,9.74651721638213,5.55758633453955,0.7194545975513364,1,False,Connecticut
2022,North Carolina,Marquette,1314,1266,1,North Carolina,Marquette,8.0,9.0,False,2.262095330400456,6.556601442853179,4.294506112452723,0.5966746012315218,1,True,North Carolina
2022,S Dakota St,Providence,1355,1344,0,Providence,S Dakota St,4.0,13.0,False,3.8788879442332984,8.738700119124431,4.8598121748911325,0.44910167952247687,0,True,Providence
2022,Richmond,Iowa,1350,1234,1,Richmond,Iowa,12.0,5.0,True,-7.861319539651076,4.2844128052230275,12.145732344874103,0.23834600619245483,0,False,Iowa
2022,St Mary's CA,Indiana,1388,1231,1,St Mary's CA,Indiana,5.0,12.0,False,3.0672016132706403,9.110324173450437,6.043122560179796,0.7256342401504473,1,True,St Mary's CA
2022,Kentucky,St Peter's,1246,1389,0,St Peter's,Kentucky,15.0,2.0,True,9.918843962863917,13.433400828065842,3.514556865201925,0.9312754256697795,1,False,Kentucky
2022,Tennessee,Longwood,1397,1255,1,Tennessee,Longwood,3.0,14.0,False,7.46734007875439,11.73902998686006,4.271689908105671,0.7937191663545156,1,True,Tennessee
2022,UCLA,Akron,1417,1103,1,UCLA,Akron,4.0,13.0,False,8.183509213265763,11.753875013633872,3.5703658003681085,0.8599029026577838,1,True,UCLA
2022,Wright St,Arizona,1460,1112,0,Arizona,Wright St,1.0,16.0,False,-13.49987260014015,1.9425397037584415,15.442412303898593,0.14124289468138676,0,True,Arizona
2022,Auburn,Jacksonville St,1120,1240,1,Auburn,Jacksonville St,2.0,15.0,False,8.740441810177316,11.367336863532358,2.6268950533550424,0.8953867964045604,1,True,Auburn
2022,CS Fullerton,Duke,1168,1181,0,Duke,CS Fullerton,2.0,15.0,False,-10.740600809511534,1.8948802031006269,12.63548101261216,0.13018556244113527,0,True,Duke
2022,UAB,Houston,1412,1222,0,Houston,UAB,5.0,12.0,False,-6.594816719048708,9.365882298308094,15.960699017356802,0.32654643077490036,0,True,Houston
2022,Illinois,Chattanooga,1228,1151,1,Illinois,Chattanooga,4.0,13.0,False,1.508474817922945,8.818853255429872,7.310378437506927,0.46690017381665333,0,False,Chattanooga
2022,LSU,Iowa St,1261,1235,0,Iowa St,LSU,11.0,6.0,True,5.716816637450378,9.997303523056615,4.280486885606237,0.6330013087886585,1,False,LSU
2022,USC,Miami FL,1425,1274,0,Miami FL,USC,10.0,7.0,True,1.9302024079665188,6.395524619742659,4.46532221177614,0.7266520213941084,1,False,USC
2022,Michigan St,Davidson,1277,1172,1,Michigan St,Davidson,7.0,10.0,False,-2.9919295064682387,5.285965095830505,8.277894602298744,0.49630905704594236,0,False,Davidson
2022,Alabama,Notre Dame,1104,1323,0,Notre Dame,Alabama,11.0,6.0,True,1.1030937781686987,6.400344590634845,5.297250812466146,0.709023109435685,1,False,Alabama
2022,Loyola-Chicago,Ohio St,1260,1326,0,Ohio St,Loyola-Chicago,7.0,10.0,False,4.396376593283364,10.494704817709533,6.098328224426169,0.5394324408465218,1,False,Loyola-Chicago
2022,Purdue,Yale,1345,1463,1,Purdue,Yale,3.0,14.0,False,9.361522599899914,11.28290856469711,1.921385964797196,0.8548145298546889,1,True,Purdue
2022,TCU,Seton Hall,1395,1371,1,TCU,Seton Hall,9.0,8.0,True,-1.300815621263908,4.502465892273065,5.803281513536973,0.4572666149568573,0,False,Seton Hall
2022,Texas,Virginia Tech,1400,1439,1,Texas,Virginia Tech,6.0,11.0,False,0.11791201138711926,9.266893115247427,9.148981103860308,0.6786114320260858,1,True,Texas
2022,Montana St,Texas Tech,1286,1403,0,Texas Tech,Montana St,3.0,14.0,False,-7.054734728414999,4.671938586006945,11.726673314421944,0.17839950315964703,0,True,Texas Tech
2022,Delaware,Villanova,1174,1437,0,Villanova,Delaware,2.0,15.0,False,-9.028992996208189,2.287104246719011,11.3160972429272,0.09120056796939918,0,True,Villanova
2022,Wisconsin,Colgate,1458,1159,1,Wisconsin,Colgate,3.0,14.0,False,-0.4680277900613987,5.37094612298678,5.838973913048179,0.6267069792346599,1,True,Wisconsin
2022,New Mexico St,Arkansas,1308,1116,0,Arkansas,New Mexico St,4.0,12.0,False,-2.4894038070023043,5.55758633453955,8.046990141541855,0.31093844368420354,0,True,Arkansas
2022,Gonzaga,Memphis,1211,1272,1,Gonzaga,Memphis,1.0,9.0,False,10.704763794119287,18.129720745181245,7.424956951061958,0.7868364898898235,1,True,Gonzaga
2022,Creighton,Kansas,1166,1242,0,Kansas,Creighton,1.0,9.0,False,-7.733095136758607,4.088977802688149,11.822072939446755,0.20535805303742158,0,True,Kansas
2022,Tennessee,Michigan,1397,1276,0,Michigan,Tennessee,11.0,3.0,True,6.319348020899767,11.73902998686006,5.419681965960294,0.7420592157989518,1,False,Tennessee
2022,Baylor,North Carolina,1124,1314,0,North Carolina,Baylor,8.0,1.0,True,6.03201428829067,12.588615731143848,6.556601442853179,0.8513725607761732,1,False,Baylor
2022,Providence,Richmond,1344,1350,1,Providence,Richmond,4.0,12.0,False,0.575399369668105,4.8598121748911325,4.2844128052230275,0.5922243337923315,1,True,Providence
2022,St Peter's,Murray St,1389,1293,1,St Peter's,Murray St,15.0,7.0,True,-7.960006184196814,3.514556865201925,11.47456304939874,0.10504093791473262,0,False,Murray St
2022,St Mary's CA,UCLA,1388,1417,0,UCLA,St Mary's CA,4.0,5.0,False,-2.643550840183435,9.110324173450437,11.753875013633872,0.4863548037440046,0,True,UCLA
2022,TCU,Arizona,1395,1112,0,Arizona,TCU,1.0,9.0,False,-10.939946411625527,4.502465892273065,15.442412303898593,0.22551225080451762,0,True,Arizona
2022,Michigan St,Duke,1277,1181,0,Duke,Michigan St,2.0,7.0,False,-7.349515916781655,5.285965095830505,12.63548101261216,0.2392653200148452,0,True,Duke
2022,Houston,Illinois,1222,1228,1,Houston,Illinois,5.0,4.0,True,7.14184576192693,15.960699017356802,8.818853255429872,0.8009483623886997,1,True,Houston
2022,Wisconsin,Iowa St,1458,1235,0,Iowa St,Wisconsin,11.0,3.0,True,1.0904592373805428,5.37094612298678,4.280486885606237,0.5943464662223042,1,False,Wisconsin
